aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
1208.0,13020.0,-9632.0,4480.0,63.0,431.0,11.0,-1.0,-1.0
-6196.0,644.0,-14664.0,4368.0,-1.0,397.0,-28.0,-1.0,-1.0
-5316.0,232.0,-16752.0,4592.0,-860.0,147.0,175.0,-1.0,-1.0
1252.0,13012.0,-9548.0,4608.0,96.0,392.0,59.0,-1.0,-1.0
-6156.0,556.0,-14624.0,4400.0,56.0,334.0,-11.0,-1.0,-1.0
-5336.0,296.0,-16728.0,4656.0,-786.0,30.0,195.0,-1.0,-1.0
1448.0,12924.0,-9572.0,4480.0,17.0,269.0,66.0,-1.0,-1.0
-6204.0,620.0,-14676.0,4416.0,41.0,357.0,-11.0,-1.0,-1.0
-5396.0,280.0,-16596.0,4720.0,-796.0,44.0,169.0,-1.0,-1.0
1272.0,13012.0,-9540.0,4528.0,10.0,286.0,39.0,-1.0,-1.0
-6184.0,512.0,-14692.0,4400.0,34.0,454.0,-39.0,-1.0,-1.0
-5336.0,196.0,-16812.0,4752.0,-808.0,55.0,180.0,-1.0,-1.0
1308.0,13048.0,-9560.0,4608.0,136.0,384.0,16.0,-1.0,-1.0
-6180.0,576.0,-14580.0,4368.0,13.0,253.0,-30.0,-1.0,-1.0
-5244.0,228.0,-16784.0,4656.0,-787.0,106.0,156.0,-1.0,-1.0
1276.0,13016.0,-9668.0,4528.0,43.0,325.0,8.0,-1.0,-1.0
-6172.0,560.0,-14712.0,4432.0,105.0,358.0,-15.0,-1.0,-1.0
-5328.0,208.0,-16812.0,4720.0,-779.0,64.0,184.0,-1.0,-1.0
1372.0,13004.0,-9556.0,4576.0,80.0,318.0,-8.0,-1.0,-1.0
-6192.0,584.0,-14624.0,4464.0,47.0,324.0,-43.0,-1.0,-1.0
-5316.0,280.0,-16808.0,4672.0,-793.0,76.0,174.0,-1.0,-1.0
1364.0,12904.0,-9584.0,4544.0,-6.0,228.0,-36.0,-1.0,-1.0
-6132.0,560.0,-14616.0,4432.0,27.0,355.0,-43.0,-1.0,-1.0
-5272.0,236.0,-16788.0,4608.0,-821.0,50.0,164.0,-1.0,-1.0
1284.0,13032.0,-9588.0,4592.0,18.0,347.0,11.0,-1.0,-1.0
-6188.0,620.0,-14672.0,4400.0,50.0,326.0,-47.0,-1.0,-1.0
-5360.0,236.0,-16660.0,4720.0,-726.0,81.0,190.0,-1.0,-1.0
1404.0,12968.0,-9524.0,4528.0,-30.0,263.0,13.0,-1.0,-1.0
-6124.0,548.0,-14664.0,4352.0,32.0,390.0,-14.0,-1.0,-1.0
-5372.0,212.0,-16732.0,4720.0,-853.0,29.0,170.0,-1.0,-1.0
1236.0,12964.0,-9572.0,4576.0,100.0,317.0,-62.0,-1.0,-1.0
-6188.0,564.0,-14648.0,4400.0,21.0,361.0,-65.0,-1.0,-1.0
-5408.0,284.0,-16744.0,4656.0,-748.0,73.0,207.0,-1.0,-1.0
1324.0,12980.0,-9448.0,4528.0,38.0,303.0,-14.0,-1.0,-1.0
-6148.0,588.0,-14648.0,4432.0,56.0,392.0,-52.0,-1.0,-1.0
-5388.0,300.0,-16756.0,4672.0,-778.0,75.0,210.0,-1.0,-1.0
1264.0,12928.0,-9540.0,4496.0,94.0,402.0,42.0,-1.0,-1.0
-6256.0,660.0,-14712.0,4480.0,-1.0,351.0,-46.0,-1.0,-1.0
-5396.0,324.0,-16720.0,4720.0,-759.0,28.0,148.0,-1.0,-1.0
1480.0,12920.0,-9512.0,4464.0,11.0,289.0,-71.0,-1.0,-1.0
-6228.0,604.0,-14628.0,4464.0,18.0,341.0,-43.0,-1.0,-1.0
-5312.0,264.0,-16796.0,4752.0,-820.0,50.0,159.0,-1.0,-1.0
1232.0,12928.0,-9552.0,4528.0,13.0,303.0,-48.0,-1.0,-1.0
-6068.0,552.0,-14692.0,4400.0,20.0,367.0,-72.0,-1.0,-1.0
-5292.0,212.0,-16792.0,4672.0,-745.0,192.0,203.0,-1.0,-1.0
1204.0,12932.0,-9596.0,4544.0,184.0,594.0,92.0,-1.0,-1.0
-6176.0,612.0,-14656.0,4432.0,90.0,353.0,-37.0,-1.0,-1.0
-5296.0,312.0,-16828.0,4752.0,-750.0,92.0,166.0,-1.0,-1.0
1356.0,12936.0,-9616.0,4496.0,51.0,357.0,-47.0,-1.0,-1.0
-6160.0,584.0,-14720.0,4368.0,50.0,333.0,-28.0,-1.0,-1.0
-5284.0,264.0,-16768.0,4672.0,-760.0,118.0,172.0,-1.0,-1.0
1272.0,12852.0,-9672.0,4576.0,3.0,309.0,13.0,-1.0,-1.0
-6204.0,504.0,-14616.0,4368.0,93.0,427.0,-59.0,-1.0,-1.0
-5344.0,300.0,-16748.0,4672.0,-784.0,-35.0,186.0,-1.0,-1.0
1292.0,12960.0,-9540.0,4528.0,54.0,286.0,-2.0,-1.0,-1.0
-6200.0,616.0,-14736.0,4400.0,49.0,332.0,-28.0,-1.0,-1.0
-5280.0,240.0,-16704.0,4720.0,-787.0,157.0,186.0,-1.0,-1.0
1316.0,12984.0,-9580.0,4528.0,86.0,355.0,77.0,-1.0,-1.0
-6100.0,604.0,-14648.0,4528.0,65.0,353.0,-83.0,-1.0,-1.0
-5264.0,172.0,-16684.0,4720.0,-791.0,45.0,182.0,-1.0,-1.0
1264.0,12968.0,-9444.0,4528.0,43.0,439.0,190.0,-1.0,-1.0
-6124.0,648.0,-14768.0,4432.0,19.0,437.0,-44.0,-1.0,-1.0
-5340.0,148.0,-16736.0,4720.0,-777.0,281.0,195.0,-1.0,-1.0
1520.0,13076.0,-9552.0,4576.0,3.0,208.0,157.0,-1.0,-1.0
-6120.0,604.0,-14564.0,4464.0,44.0,387.0,-37.0,-1.0,-1.0
-5276.0,296.0,-16776.0,4672.0,-772.0,122.0,166.0,-1.0,-1.0
1612.0,12900.0,-9508.0,4528.0,87.0,314.0,91.0,-1.0,-1.0
-6216.0,576.0,-14648.0,4368.0,74.0,389.0,-65.0,-1.0,-1.0
-5332.0,216.0,-16740.0,4720.0,-825.0,-29.0,209.0,-1.0,-1.0
1572.0,12956.0,-9532.0,4528.0,1.0,276.0,3.0,-1.0,-1.0
-6156.0,512.0,-14576.0,4400.0,38.0,350.0,-27.0,-1.0,-1.0
-5336.0,272.0,-16744.0,4704.0,-775.0,181.0,203.0,-1.0,-1.0
1556.0,12988.0,-9308.0,4528.0,33.0,335.0,33.0,-1.0,-1.0
-6236.0,664.0,-14624.0,4432.0,-32.0,338.0,-20.0,-1.0,-1.0
-5336.0,204.0,-16732.0,4816.0,-809.0,12.0,176.0,-1.0,-1.0
1508.0,13052.0,-9548.0,4592.0,42.0,308.0,-24.0,-1.0,-1.0
-6160.0,472.0,-14636.0,4496.0,37.0,361.0,-41.0,-1.0,-1.0
-5332.0,248.0,-16876.0,4752.0,-794.0,99.0,184.0,-1.0,-1.0
1560.0,12952.0,-9488.0,4544.0,1.0,376.0,-13.0,-1.0,-1.0
-6268.0,620.0,-14720.0,4480.0,40.0,365.0,-9.0,-1.0,-1.0
-5296.0,356.0,-16728.0,4656.0,-831.0,41.0,190.0,-1.0,-1.0
1768.0,12980.0,-9544.0,4576.0,18.0,285.0,13.0,-1.0,-1.0
-6180.0,600.0,-14708.0,4464.0,65.0,345.0,-29.0,-1.0,-1.0
-5360.0,352.0,-16768.0,4672.0,-803.0,-118.0,132.0,-1.0,-1.0
1632.0,12992.0,-9408.0,4496.0,-29.0,283.0,-59.0,-1.0,-1.0
-6284.0,480.0,-14584.0,4432.0,-32.0,350.0,-34.0,-1.0,-1.0
-5260.0,236.0,-16752.0,4752.0,-743.0,-139.0,240.0,-1.0,-1.0
1852.0,13156.0,-9376.0,4576.0,-189.0,248.0,-180.0,-1.0,-1.0
-6148.0,532.0,-14660.0,4496.0,-7.0,244.0,-20.0,-1.0,-1.0
-5276.0,224.0,-16708.0,4672.0,-769.0,286.0,228.0,-1.0,-1.0
1824.0,13192.0,-9488.0,4528.0,-358.0,1057.0,482.0,-1.0,-1.0
-6060.0,636.0,-14640.0,4480.0,44.0,395.0,82.0,-1.0,-1.0
-5096.0,244.0,-16872.0,4704.0,-759.0,352.0,384.0,-1.0,-1.0
1720.0,13272.0,-9224.0,4640.0,2.0,112.0,68.0,-1.0,-1.0
-6136.0,496.0,-14732.0,4400.0,132.0,334.0,-36.0,-1.0,-1.0
-5188.0,252.0,-16804.0,4768.0,-710.0,258.0,200.0,-1.0,-1.0
1772.0,13136.0,-9216.0,4544.0,42.0,275.0,-41.0,-1.0,-1.0
-6204.0,480.0,-14476.0,4464.0,2.0,335.0,-20.0,-1.0,-1.0
-7240.0,668.0,-14152.0,4048.0,-26.0,395.0,-57.0,-1.0,-1.0
-6116.0,608.0,-16516.0,4400.0,-652.0,204.0,173.0,-1.0,-1.0
636.0,13216.0,-9252.0,4256.0,343.0,628.0,-264.0,-1.0,-1.0
-7252.0,652.0,-14264.0,4064.0,93.0,391.0,-26.0,-1.0,-1.0
-6176.0,696.0,-16364.0,4528.0,-802.0,-23.0,142.0,-1.0,-1.0
452.0,13168.0,-9252.0,4368.0,306.0,393.0,65.0,-1.0,-1.0
-7256.0,616.0,-14272.0,4064.0,32.0,415.0,-49.0,-1.0,-1.0
-6236.0,608.0,-16316.0,4544.0,-755.0,88.0,248.0,-1.0,-1.0
856.0,13404.0,-9472.0,4304.0,-250.0,162.0,-118.0,-1.0,-1.0
-7328.0,800.0,-14288.0,4048.0,31.0,257.0,-25.0,-1.0,-1.0
-6252.0,604.0,-16360.0,4496.0,-864.0,-197.0,234.0,-1.0,-1.0
496.0,13368.0,-9356.0,4368.0,24.0,359.0,273.0,-1.0,-1.0
-7108.0,632.0,-14232.0,4080.0,-27.0,231.0,7.0,-1.0,-1.0
-5984.0,720.0,-16376.0,4576.0,-740.0,321.0,192.0,-1.0,-1.0
692.0,13192.0,-9424.0,4368.0,144.0,331.0,170.0,-1.0,-1.0
-7068.0,676.0,-14348.0,4192.0,164.0,561.0,-50.0,-1.0,-1.0
-6144.0,720.0,-16336.0,4576.0,-719.0,143.0,180.0,-1.0,-1.0
788.0,13076.0,-9264.0,4352.0,189.0,381.0,10.0,-1.0,-1.0
-7124.0,676.0,-14276.0,4112.0,110.0,415.0,-46.0,-1.0,-1.0
-6068.0,696.0,-16428.0,4592.0,-700.0,311.0,202.0,-1.0,-1.0
856.0,13208.0,-9400.0,4400.0,132.0,314.0,-9.0,-1.0,-1.0
-7096.0,708.0,-14196.0,4144.0,48.0,343.0,-17.0,-1.0,-1.0
-6000.0,612.0,-16496.0,4640.0,-841.0,-99.0,159.0,-1.0,-1.0
800.0,13132.0,-9324.0,4400.0,36.0,329.0,-11.0,-1.0,-1.0
-7084.0,660.0,-14244.0,4112.0,52.0,381.0,-39.0,-1.0,-1.0
-5968.0,764.0,-16444.0,4576.0,-763.0,308.0,147.0,-1.0,-1.0
840.0,13212.0,-9448.0,4352.0,158.0,395.0,-90.0,-1.0,-1.0
-7088.0,644.0,-14248.0,4224.0,83.0,371.0,-55.0,-1.0,-1.0
-5948.0,652.0,-16460.0,4576.0,-767.0,136.0,202.0,-1.0,-1.0
796.0,13080.0,-9308.0,4352.0,19.0,272.0,211.0,-1.0,-1.0
-7100.0,716.0,-14340.0,4144.0,23.0,351.0,-18.0,-1.0,-1.0
-6080.0,628.0,-16400.0,4608.0,-757.0,89.0,216.0,-1.0,-1.0
776.0,13108.0,-9268.0,4352.0,84.0,393.0,20.0,-1.0,-1.0
-7152.0,764.0,-14272.0,4144.0,5.0,365.0,-8.0,-1.0,-1.0
-6044.0,660.0,-16512.0,4672.0,-835.0,38.0,221.0,-1.0,-1.0
832.0,13176.0,-9336.0,4480.0,62.0,458.0,-37.0,-1.0,-1.0
-7212.0,656.0,-14296.0,4128.0,-13.0,268.0,-35.0,-1.0,-1.0
-6052.0,704.0,-16520.0,4656.0,-828.0,13.0,165.0,-1.0,-1.0
696.0,13136.0,-9352.0,4528.0,47.0,346.0,-13.0,-1.0,-1.0
-7028.0,676.0,-14288.0,4144.0,37.0,396.0,2.0,-1.0,-1.0
-6004.0,600.0,-16464.0,4592.0,-833.0,120.0,150.0,-1.0,-1.0
788.0,13196.0,-9312.0,4400.0,106.0,353.0,-24.0,-1.0,-1.0
-7104.0,732.0,-14304.0,4176.0,57.0,315.0,-31.0,-1.0,-1.0
-6076.0,640.0,-16484.0,4576.0,-732.0,170.0,176.0,-1.0,-1.0
904.0,13204.0,-9448.0,4464.0,128.0,384.0,43.0,-1.0,-1.0
-7020.0,656.0,-14364.0,4224.0,78.0,385.0,-40.0,-1.0,-1.0
-6108.0,736.0,-16512.0,4656.0,-834.0,142.0,212.0,-1.0,-1.0
892.0,13184.0,-9432.0,4368.0,33.0,293.0,-5.0,-1.0,-1.0
-7184.0,696.0,-14300.0,4240.0,10.0,385.0,-31.0,-1.0,-1.0
-6008.0,680.0,-16244.0,4544.0,-797.0,131.0,168.0,-1.0,-1.0
796.0,13124.0,-9496.0,4464.0,-9.0,308.0,45.0,-1.0,-1.0
-7052.0,652.0,-14352.0,4144.0,28.0,397.0,-46.0,-1.0,-1.0
-6084.0,692.0,-16408.0,4592.0,-793.0,71.0,158.0,-1.0,-1.0
852.0,13096.0,-9376.0,4480.0,23.0,414.0,0.0,-1.0,-1.0
-7116.0,640.0,-14240.0,4144.0,45.0,352.0,-41.0,-1.0,-1.0
-5976.0,664.0,-16464.0,4576.0,-737.0,226.0,216.0,-1.0,-1.0
820.0,13184.0,-9344.0,4432.0,-42.0,312.0,99.0,-1.0,-1.0
-7100.0,748.0,-14336.0,4192.0,48.0,373.0,-32.0,-1.0,-1.0
-6064.0,608.0,-16400.0,4576.0,-815.0,145.0,182.0,-1.0,-1.0
736.0,13188.0,-9372.0,4432.0,-40.0,280.0,-15.0,-1.0,-1.0
-7096.0,720.0,-14268.0,4240.0,63.0,369.0,-49.0,-1.0,-1.0
-6072.0,652.0,-16396.0,4592.0,-773.0,115.0,218.0,-1.0,-1.0
924.0,13184.0,-9452.0,4480.0,45.0,261.0,-2.0,-1.0,-1.0
-7100.0,696.0,-14172.0,4192.0,12.0,324.0,-39.0,-1.0,-1.0
-6068.0,684.0,-16372.0,4576.0,-790.0,65.0,201.0,-1.0,-1.0
892.0,13156.0,-9396.0,4400.0,4.0,443.0,-16.0,-1.0,-1.0
-7168.0,612.0,-14312.0,4240.0,38.0,414.0,-63.0,-1.0,-1.0
-5988.0,644.0,-16580.0,4672.0,-795.0,251.0,187.0,-1.0,-1.0
844.0,13104.0,-9396.0,4432.0,22.0,346.0,-6.0,-1.0,-1.0
-7112.0,672.0,-14360.0,4192.0,69.0,323.0,0.0,-1.0,-1.0
-6004.0,644.0,-16476.0,4576.0,-814.0,125.0,183.0,-1.0,-1.0
856.0,13280.0,-9328.0,4464.0,54.0,367.0,-33.0,-1.0,-1.0
-7168.0,640.0,-14296.0,4224.0,61.0,320.0,-24.0,-1.0,-1.0
-6004.0,636.0,-16488.0,4608.0,-732.0,91.0,194.0,-1.0,-1.0
908.0,13212.0,-9412.0,4432.0,91.0,330.0,-45.0,-1.0,-1.0
-7164.0,648.0,-14232.0,4256.0,66.0,433.0,-2.0,-1.0,-1.0
-5944.0,604.0,-16492.0,4672.0,-759.0,194.0,203.0,-1.0,-1.0
880.0,13172.0,-9496.0,4464.0,30.0,315.0,-43.0,-1.0,-1.0
-6996.0,700.0,-14192.0,4144.0,33.0,369.0,-18.0,-1.0,-1.0
-6024.0,700.0,-16448.0,4672.0,-812.0,122.0,174.0,-1.0,-1.0
948.0,13084.0,-9432.0,4480.0,54.0,391.0,97.0,-1.0,-1.0
-7168.0,736.0,-14276.0,4240.0,17.0,344.0,-23.0,-1.0,-1.0
-5920.0,628.0,-16388.0,4608.0,-778.0,102.0,170.0,-1.0,-1.0
888.0,13064.0,-9452.0,4432.0,64.0,310.0,74.0,-1.0,-1.0
-7144.0,704.0,-14256.0,4192.0,77.0,357.0,-33.0,-1.0,-1.0
-6032.0,692.0,-16384.0,4592.0,-791.0,91.0,163.0,-1.0,-1.0
1000.0,13132.0,-9468.0,4464.0,59.0,302.0,-9.0,-1.0,-1.0
-7072.0,636.0,-14336.0,4176.0,20.0,328.0,-29.0,-1.0,-1.0
-6132.0,660.0,-16392.0,4640.0,-761.0,-19.0,218.0,-1.0,-1.0
912.0,13196.0,-9304.0,4416.0,25.0,420.0,111.0,-1.0,-1.0
-7100.0,820.0,-14276.0,4224.0,6.0,377.0,-26.0,-1.0,-1.0
-6068.0,640.0,-16436.0,4608.0,-807.0,174.0,156.0,-1.0,-1.0
888.0,13132.0,-9316.0,4432.0,32.0,381.0,44.0,-1.0,-1.0
-7140.0,672.0,-14344.0,4320.0,33.0,329.0,-65.0,-1.0,-1.0
-6004.0,700.0,-16400.0,4608.0,-772.0,123.0,197.0,-1.0,-1.0
820.0,13216.0,-9408.0,4416.0,-65.0,353.0,-60.0,-1.0,-1.0
-7080.0,684.0,-14272.0,4224.0,86.0,358.0,-41.0,-1.0,-1.0
-6016.0,724.0,-16456.0,4528.0,-768.0,167.0,178.0,-1.0,-1.0
900.0,13124.0,-9324.0,4480.0,37.0,354.0,-14.0,-1.0,-1.0
-7136.0,740.0,-14312.0,4240.0,49.0,386.0,-43.0,-1.0,-1.0
-6016.0,740.0,-16320.0,4608.0,-777.0,138.0,163.0,-1.0,-1.0
960.0,13156.0,-9420.0,4352.0,-49.0,300.0,-17.0,-1.0,-1.0
-7120.0,684.0,-14300.0,4224.0,79.0,339.0,-14.0,-1.0,-1.0
-5972.0,656.0,-16296.0,4640.0,-772.0,169.0,160.0,-1.0,-1.0
932.0,13140.0,-9444.0,4432.0,123.0,408.0,-9.0,-1.0,-1.0
-7152.0,636.0,-14272.0,4192.0,22.0,377.0,-53.0,-1.0,-1.0
-6100.0,636.0,-16320.0,4576.0,-792.0,89.0,177.0,-1.0,-1.0
960.0,13224.0,-9436.0,4400.0,-37.0,304.0,-42.0,-1.0,-1.0
-7080.0,680.0,-14268.0,4352.0,75.0,354.0,-8.0,-1.0,-1.0
-6032.0,740.0,-16376.0,4608.0,-816.0,176.0,164.0,-1.0,-1.0
896.0,13168.0,-9356.0,4416.0,154.0,418.0,-35.0,-1.0,-1.0
-7072.0,700.0,-14300.0,4224.0,75.0,346.0,-49.0,-1.0,-1.0
-6024.0,716.0,-16448.0,4672.0,-790.0,29.0,160.0,-1.0,-1.0
968.0,13124.0,-9404.0,4480.0,30.0,403.0,8.0,-1.0,-1.0
-7120.0,604.0,-14348.0,4240.0,7.0,366.0,-23.0,-1.0,-1.0
-6080.0,688.0,-16360.0,4704.0,-786.0,29.0,209.0,-1.0,-1.0
948.0,13120.0,-9488.0,4432.0,-2.0,242.0,26.0,-1.0,-1.0
-7120.0,620.0,-14272.0,4256.0,42.0,367.0,-23.0,-1.0,-1.0
-6080.0,672.0,-16444.0,4592.0,-794.0,87.0,187.0,-1.0,-1.0
976.0,13200.0,-9376.0,4400.0,-54.0,327.0,27.0,-1.0,-1.0
-7124.0,708.0,-14416.0,4224.0,38.0,351.0,-24.0,-1.0,-1.0
-6144.0,732.0,-16404.0,4576.0,-830.0,10.0,167.0,-1.0,-1.0
988.0,13192.0,-9344.0,4464.0,106.0,372.0,-29.0,-1.0,-1.0
-7132.0,704.0,-14216.0,4224.0,50.0,380.0,-4.0,-1.0,-1.0
-6060.0,660.0,-16368.0,4656.0,-725.0,207.0,204.0,-1.0,-1.0
992.0,13188.0,-9388.0,4368.0,14.0,296.0,11.0,-1.0,-1.0
-7148.0,732.0,-14328.0,4320.0,87.0,361.0,-16.0,-1.0,-1.0
-6068.0,692.0,-16428.0,4656.0,-796.0,70.0,165.0,-1.0,-1.0
948.0,13120.0,-9452.0,4368.0,141.0,344.0,-38.0,-1.0,-1.0
-7124.0,696.0,-14336.0,4240.0,18.0,368.0,-16.0,-1.0,-1.0
-5952.0,704.0,-16492.0,4608.0,-825.0,111.0,165.0,-1.0,-1.0
928.0,13156.0,-9420.0,4432.0,20.0,313.0,15.0,-1.0,-1.0
-7088.0,736.0,-14164.0,4288.0,66.0,435.0,-14.0,-1.0,-1.0
-6096.0,696.0,-16392.0,4576.0,-797.0,51.0,181.0,-1.0,-1.0
944.0,13092.0,-9412.0,4480.0,68.0,378.0,-25.0,-1.0,-1.0
-7160.0,668.0,-14340.0,4256.0,35.0,397.0,-53.0,-1.0,-1.0
-5996.0,708.0,-16496.0,4656.0,-769.0,217.0,167.0,-1.0,-1.0
928.0,13064.0,-9388.0,4480.0,63.0,338.0,-22.0,-1.0,-1.0
-7092.0,620.0,-14240.0,4320.0,87.0,394.0,-27.0,-1.0,-1.0
-6040.0,648.0,-16372.0,4608.0,-803.0,31.0,187.0,-1.0,-1.0
808.0,13144.0,-9256.0,4400.0,51.0,268.0,10.0,-1.0,-1.0
-7052.0,648.0,-14352.0,4320.0,17.0,354.0,-34.0,-1.0,-1.0
-6048.0,684.0,-16492.0,4592.0,-752.0,107.0,206.0,-1.0,-1.0
988.0,13108.0,-9488.0,4464.0,61.0,348.0,19.0,-1.0,-1.0
-7128.0,664.0,-14348.0,4304.0,50.0,352.0,-72.0,-1.0,-1.0
-5976.0,680.0,-16388.0,4592.0,-819.0,147.0,195.0,-1.0,-1.0
872.0,13136.0,-9272.0,4480.0,4.0,366.0,108.0,-1.0,-1.0
-7096.0,628.0,-14164.0,4304.0,53.0,364.0,-24.0,-1.0,-1.0
-6008.0,644.0,-16464.0,4640.0,-781.0,94.0,164.0,-1.0,-1.0
1028.0,13160.0,-9396.0,4480.0,11.0,336.0,-45.0,-1.0,-1.0
-7180.0,708.0,-14248.0,4288.0,42.0,381.0,7.0,-1.0,-1.0
-6068.0,688.0,-16360.0,4656.0,-752.0,84.0,163.0,-1.0,-1.0
892.0,13124.0,-9376.0,4464.0,-62.0,229.0,-65.0,-1.0,-1.0
-7036.0,684.0,-14288.0,4320.0,68.0,363.0,-43.0,-1.0,-1.0
-6040.0,668.0,-16416.0,4608.0,-755.0,204.0,150.0,-1.0,-1.0
984.0,13104.0,-9320.0,4432.0,115.0,359.0,-58.0,-1.0,-1.0
-7204.0,692.0,-14260.0,4320.0,30.0,338.0,-46.0,-1.0,-1.0
-6004.0,732.0,-16428.0,4608.0,-809.0,178.0,182.0,-1.0,-1.0
928.0,13188.0,-9492.0,4464.0,-40.0,341.0,-56.0,-1.0,-1.0
-7076.0,632.0,-14284.0,4256.0,34.0,382.0,7.0,-1.0,-1.0
-6048.0,744.0,-16336.0,4672.0,-754.0,195.0,185.0,-1.0,-1.0
920.0,13096.0,-9448.0,4432.0,197.0,420.0,-14.0,-1.0,-1.0
-7124.0,676.0,-14236.0,4352.0,39.0,334.0,-15.0,-1.0,-1.0
-6056.0,668.0,-16384.0,4672.0,-801.0,58.0,227.0,-1.0,-1.0
1112.0,12984.0,-9476.0,4416.0,90.0,319.0,62.0,-1.0,-1.0
-7104.0,668.0,-14280.0,4256.0,40.0,346.0,-28.0,-1.0,-1.0
-6020.0,660.0,-16440.0,4640.0,-846.0,44.0,179.0,-1.0,-1.0
912.0,13136.0,-9412.0,4528.0,-22.0,312.0,16.0,-1.0,-1.0
-7136.0,628.0,-14264.0,4320.0,67.0,363.0,-37.0,-1.0,-1.0
-5996.0,668.0,-16376.0,4544.0,-741.0,104.0,196.0,-1.0,-1.0
968.0,13056.0,-9316.0,4432.0,62.0,319.0,-1.0,-1.0,-1.0
-7172.0,728.0,-14312.0,4256.0,41.0,385.0,-34.0,-1.0,-1.0
-6060.0,740.0,-16496.0,4592.0,-778.0,96.0,178.0,-1.0,-1.0
948.0,13140.0,-9352.0,4464.0,32.0,271.0,-30.0,-1.0,-1.0
-7092.0,648.0,-14264.0,4240.0,41.0,359.0,-24.0,-1.0,-1.0
-6100.0,664.0,-16528.0,4656.0,-768.0,46.0,223.0,-1.0,-1.0
960.0,13208.0,-9364.0,4496.0,-55.0,299.0,15.0,-1.0,-1.0
-7104.0,712.0,-14248.0,4320.0,30.0,344.0,-44.0,-1.0,-1.0
-6004.0,748.0,-16420.0,4544.0,-796.0,164.0,217.0,-1.0,-1.0
1064.0,13104.0,-9412.0,4480.0,96.0,415.0,-28.0,-1.0,-1.0
-7128.0,692.0,-14312.0,4288.0,20.0,362.0,-56.0,-1.0,-1.0
-5980.0,664.0,-16448.0,4640.0,-792.0,122.0,158.0,-1.0,-1.0
904.0,13104.0,-9392.0,4496.0,-12.0,299.0,-2.0,-1.0,-1.0
-7160.0,760.0,-14296.0,4288.0,28.0,331.0,-31.0,-1.0,-1.0
-6052.0,768.0,-16428.0,4656.0,-757.0,84.0,195.0,-1.0,-1.0
916.0,13080.0,-9304.0,4480.0,136.0,373.0,-70.0,-1.0,-1.0
-7112.0,708.0,-14320.0,4320.0,11.0,351.0,-31.0,-1.0,-1.0
-5892.0,652.0,-16424.0,4656.0,-753.0,251.0,187.0,-1.0,-1.0
1080.0,13184.0,-9376.0,4528.0,-6.0,293.0,-137.0,-1.0,-1.0
-7156.0,724.0,-14280.0,4320.0,-20.0,347.0,-47.0,-1.0,-1.0
-6056.0,736.0,-16508.0,4704.0,-770.0,139.0,202.0,-1.0,-1.0
844.0,13008.0,-9376.0,4416.0,190.0,268.0,-29.0,-1.0,-1.0
-7108.0,580.0,-14196.0,4176.0,43.0,324.0,-99.0,-1.0,-1.0
-6076.0,640.0,-16480.0,4704.0,-779.0,162.0,186.0,-1.0,-1.0
972.0,13076.0,-9452.0,4432.0,46.0,324.0,-74.0,-1.0,-1.0
-7216.0,676.0,-14256.0,4304.0,16.0,283.0,-39.0,-1.0,-1.0
-6092.0,612.0,-16452.0,4704.0,-834.0,-21.0,139.0,-1.0,-1.0
992.0,13036.0,-9448.0,4480.0,91.0,274.0,-73.0,-1.0,-1.0
-7056.0,604.0,-14316.0,4320.0,48.0,327.0,-53.0,-1.0,-1.0
-6076.0,596.0,-16464.0,4640.0,-768.0,7.0,162.0,-1.0,-1.0
848.0,13036.0,-9468.0,4480.0,28.0,370.0,84.0,-1.0,-1.0
-7088.0,636.0,-14208.0,4240.0,58.0,328.0,-25.0,-1.0,-1.0
-6068.0,676.0,-16452.0,4656.0,-797.0,94.0,177.0,-1.0,-1.0
972.0,13164.0,-9504.0,4480.0,-13.0,402.0,-46.0,-1.0,-1.0
-7152.0,680.0,-14192.0,4304.0,5.0,368.0,-17.0,-1.0,-1.0
-6048.0,592.0,-16372.0,4704.0,-796.0,32.0,168.0,-1.0,-1.0
892.0,13048.0,-9344.0,4464.0,79.0,424.0,-13.0,-1.0,-1.0
-7064.0,696.0,-14336.0,4368.0,65.0,423.0,-34.0,-1.0,-1.0
-5960.0,644.0,-16436.0,4608.0,-749.0,271.0,228.0,-1.0,-1.0
968.0,13112.0,-9524.0,4464.0,-3.0,511.0,-109.0,-1.0,-1.0
-7132.0,668.0,-14332.0,4304.0,27.0,333.0,-21.0,-1.0,-1.0
-6016.0,596.0,-16460.0,4576.0,-799.0,169.0,193.0,-1.0,-1.0
1000.0,13088.0,-9352.0,4528.0,99.0,353.0,14.0,-1.0,-1.0
-7176.0,620.0,-14252.0,4288.0,12.0,343.0,-8.0,-1.0,-1.0
-6108.0,620.0,-16460.0,4640.0,-864.0,-113.0,146.0,-1.0,-1.0
964.0,13064.0,-9432.0,4432.0,31.0,190.0,-8.0,-1.0,-1.0
-7156.0,696.0,-14252.0,4368.0,-24.0,298.0,-19.0,-1.0,-1.0
-5984.0,608.0,-16396.0,4592.0,-766.0,25.0,189.0,-1.0,-1.0
1012.0,13188.0,-9476.0,4416.0,-86.0,279.0,-18.0,-1.0,-1.0
-7108.0,628.0,-14296.0,4256.0,50.0,347.0,-50.0,-1.0,-1.0
-6048.0,692.0,-16396.0,4656.0,-822.0,159.0,184.0,-1.0,-1.0
