-6068,692,-16428,4656,-796,70,165,-1,-1
948,13120,-9452,4368,141,344,-38,-1,-1
-7124,696,-14336,4240,18,368,-16,-1,-1
-5952,704,-16492,4608,-825,111,165,-1,-1
928,13156,-9420,4432,20,313,15,-1,-1
-7088,736,-14164,4288,66,435,-14,-1,-1
-6096,696,-16392,4576,-797,51,181,-1,-1
944,13092,-9412,4480,68,378,-25,-1,-1
-7160,668,-14340,4256,35,397,-53,-1,-1
-5996,708,-16496,4656,-769,217,167,-1,-1
928,13064,-9388,4480,63,338,-22,-1,-1
-7092,620,-14240,4320,87,394,-27,-1,-1
-6040,648,-16372,4608,-803,31,187,-1,-1
808,13144,-9256,4400,51,268,10,-1,-1
-7052,648,-14352,4320,17,354,-34,-1,-1
-6048,684,-16492,4592,-752,107,206,-1,-1
988,13108,-9488,4464,61,348,19,-1,-1
-7128,664,-14348,4304,50,352,-72,-1,-1
-5976,680,-16388,4592,-819,147,195,-1,-1
872,13136,-9272,4480,4,366,108,-1,-1
-7096,628,-14164,4304,53,364,-24,-1,-1
-6008,644,-16464,4640,-781,94,164,-1,-1
1028,13160,-9396,4480,11,336,-45,-1,-1
-7180,708,-14248,4288,42,381,7,-1,-1
-6068,688,-16360,4656,-752,84,163,-1,-1
892,13124,-9376,4464,-62,229,-65,-1,-1
-7036,684,-14288,4320,68,363,-43,-1,-1
-6040,668,-16416,4608,-755,204,150,-1,-1
984,13104,-9320,4432,115,359,-58,-1,-1
-7204,692,-14260,4320,30,338,-46,-1,-1
-6004,732,-16428,4608,-809,178,182,-1,-1
928,13188,-9492,4464,-40,341,-56,-1,-1
-7076,632,-14284,4256,34,382,7,-1,-1
-6048,744,-16336,4672,-754,195,185,-1,-1
920,13096,-9448,4432,197,420,-14,-1,-1
-7124,676,-14236,4352,39,334,-15,-1,-1
-6056,668,-16384,4672,-801,58,227,-1,-1
1112,12984,-9476,4416,90,319,62,-1,-1
-7104,668,-14280,4256,40,346,-28,-1,-1
-6020,660,-16440,4640,-846,44,179,-1,-1
912,13136,-9412,4528,-22,312,16,-1,-1
-7136,628,-14264,4320,67,363,-37,-1,-1
-5996,668,-16376,4544,-741,104,196,-1,-1
968,13056,-9316,4432,62,319,-1,-1,-1
-7172,728,-14312,4256,41,385,-34,-1,-1
-6060,740,-16496,4592,-778,96,178,-1,-1
948,13140,-9352,4464,32,271,-30,-1,-1
-7092,648,-14264,4240,41,359,-24,-1,-1
-6100,664,-16528,4656,-768,46,223,-1,-1
960,13208,-9364,4496,-55,299,15,-1,-1
-7104,712,-14248,4320,30,344,-44,-1,-1
-6004,748,-16420,4544,-796,164,217,-1,-1
1064,13104,-9412,4480,96,415,-28,-1,-1
-7128,692,-14312,4288,20,362,-56,-1,-1
-5980,664,-16448,4640,-792,122,158,-1,-1
904,13104,-9392,4496,-12,299,-2,-1,-1
-7160,760,-14296,4288,28,331,-31,-1,-1
-6052,768,-16428,4656,-757,84,195,-1,-1
916,13080,-9304,4480,136,373,-70,-1,-1
-7112,708,-14320,4320,11,351,-31,-1,-1
-5892,652,-16424,4656,-753,251,187,-1,-1
1080,13184,-9376,4528,-6,293,-137,-1,-1
-7156,724,-14280,4320,-20,347,-47,-1,-1
-6056,736,-16508,4704,-770,139,202,-1,-1
844,13008,-9376,4416,190,268,-29,-1,-1
-7108,580,-14196,4176,43,324,-99,-1,-1
-6076,640,-16480,4704,-779,162,186,-1,-1
972,13076,-9452,4432,46,324,-74,-1,-1
-7216,676,-14256,4304,16,283,-39,-1,-1
-6092,612,-16452,4704,-834,-21,139,-1,-1
992,13036,-9448,4480,91,274,-73,-1,-1
-7056,604,-14316,4320,48,327,-53,-1,-1
-6076,596,-16464,4640,-768,7,162,-1,-1
848,13036,-9468,4480,28,370,84,-1,-1
-7088,636,-14208,4240,58,328,-25,-1,-1
-6068,676,-16452,4656,-797,94,177,-1,-1
972,13164,-9504,4480,-13,402,-46,-1,-1
-7152,680,-14192,4304,5,368,-17,-1,-1
-6048,592,-16372,4704,-796,32,168,-1,-1
892,13048,-9344,4464,79,424,-13,-1,-1
-7064,696,-14336,4368,65,423,-34,-1,-1
-5960,644,-16436,4608,-749,271,228,-1,-1
968,13112,-9524,4464,-3,511,-109,-1,-1
-7132,668,-14332,4304,27,333,-21,-1,-1
-6016,596,-16460,4576,-799,169,193,-1,-1
1000,13088,-9352,4528,99,353,14,-1,-1
-7176,620,-14252,4288,12,343,-8,-1,-1
-6108,620,-16460,4640,-864,-113,146,-1,-1
964,13064,-9432,4432,31,190,-8,-1,-1
-7156,696,-14252,4368,-24,298,-19,-1,-1
-5984,608,-16396,4592,-766,25,189,-1,-1
1012,13188,-9476,4416,-86,279,-18,-1,-1
-7108,628,-14296,4256,50,347,-50,-1,-1
-6048,692,-16396,4656,-822,159,184,-1,-1
856,13108,-9444,4496,64,366,-48,-1,-1
-7116,704,-14324,4320,61,355,-19,-1,-1
-5980,760,-16384,4704,-809,101,177,-1,-1
1016,13088,-9424,4528,97,337,-32,-1,-1
-7120,636,-14208,4288,35,374,-14,-1,-1
-6136,628,-16444,4640,-868,-24,176,-1,-1
900,13108,-9376,4432,-122,209,-11,-1,-1
-7068,668,-14356,4304,62,364,-36,-1,-1
-5936,548,-16416,4656,-741,208,172,-1,-1
848,13084,-9344,4416,17,371,40,-1,-1
-7120,668,-14244,4320,52,339,-25,-1,-1
-6008,728,-16408,4720,-798,101,195,-1,-1
960,13040,-9368,4432,66,397,-3,-1,-1
-7104,704,-14224,4320,45,338,-18,-1,-1
-6144,564,-16480,4672,-802,64,168,-1,-1
888,13080,-9472,4352,42,330,-29,-1,-1
-7092,684,-14232,4320,32,328,-20,-1,-1
-6108,700,-16556,4640,-737,167,180,-1,-1
1036,13004,-9520,4496,87,332,9,-1,-1
-7024,676,-14372,4320,38,407,-39,-1,-1
-6004,632,-16540,4752,-745,185,221,-1,-1
920,13080,-9464,4480,29,299,29,-1,-1
-7052,712,-14232,4304,63,341,-33,-1,-1
-5984,664,-16432,4608,-797,71,182,-1,-1
1024,13100,-9504,4464,115,337,-17,-1,-1
-7136,692,-14356,4240,10,342,-26,-1,-1
-6036,608,-16408,4640,-843,-10,158,-1,-1
928,13016,-9596,4464,90,399,-126,-1,-1
-7076,648,-14288,4320,54,389,-26,-1,-1
-5996,640,-16540,4640,-793,62,161,-1,-1
944,13000,-9504,4400,34,339,51,-1,-1
-7108,648,-14280,4320,6,332,-51,-1,-1
-6068,744,-16368,4608,-853,40,187,-1,-1
1008,13040,-9500,4432,11,272,67,-1,-1
-7168,756,-14208,4320,18,343,-41,-1,-1
-6048,688,-16496,4592,-842,127,158,-1,-1
912,13200,-9320,4464,6,329,44,-1,-1
-7172,668,-14216,4288,33,377,-7,-1,-1
-6020,572,-16324,4672,-783,66,164,-1,-1
1204,12988,-9484,4464,198,143,-168,-1,-1
-7112,688,-14456,4256,-34,343,-42,-1,-1
-6020,680,-16396,4608,-799,141,200,-1,-1
1004,13060,-9372,4528,9,194,-10,-1,-1
-7076,648,-14292,4320,17,370,-55,-1,-1
-6072,704,-16460,4608,-807,52,183,-1,-1
1036,13024,-9420,4496,38,269,-8,-1,-1
-7124,684,-14184,4304,40,362,-74,-1,-1
-5928,688,-16468,4576,-711,297,186,-1,-1
988,13004,-9452,4496,122,365,-36,-1,-1
-7164,688,-14416,4304,7,308,-32,-1,-1
-5980,696,-16480,4640,-809,109,172,-1,-1
980,13124,-9608,4496,29,319,13,-1,-1
-7080,612,-14344,4320,30,334,0,-1,-1
-5968,596,-16516,4592,-717,224,188,-1,-1
840,13012,-9388,4544,24,373,-53,-1,-1
-7076,704,-14292,4352,36,333,-49,-1,-1
-6052,708,-16480,4672,-773,71,187,-1,-1
948,13108,-9564,4544,21,375,12,-1,-1
-7180,656,-14296,4368,9,316,4,-1,-1
-6004,684,-16320,4672,-796,-37,179,-1,-1
1028,13084,-9484,4496,54,163,-48,-1,-1
-7156,688,-14360,4320,7,349,-35,-1,-1
-6036,660,-16404,4608,-740,187,122,-1,-1
836,13088,-9416,4464,84,355,-38,-1,-1
-7096,644,-14308,4352,49,389,-30,-1,-1
-6032,696,-16576,4656,-793,96,162,-1,-1
936,13064,-9428,4496,178,502,99,-1,-1
-7172,696,-14132,4352,79,377,-44,-1,-1
-5968,732,-16520,4592,-732,103,200,-1,-1
1128,13056,-9532,4496,72,336,5,-1,-1
-7120,592,-14240,4352,131,342,-33,-1,-1
-6000,664,-16468,4576,-780,159,180,-1,-1
1028,13052,-9416,4528,49,283,36,-1,-1
-7080,680,-14300,4320,-10,383,-26,-1,-1
-5956,660,-16436,4608,-804,37,164,-1,-1
992,13072,-9496,4528,-29,280,33,-1,-1
-7152,688,-14232,4400,14,377,-15,-1,-1
-6012,704,-16424,4720,-803,84,204,-1,-1
940,13056,-9516,4528,68,322,15,-1,-1
-7116,656,-14288,4320,85,352,-59,-1,-1
-6024,708,-16444,4672,-860,49,174,-1,-1
976,13084,-9476,4480,-50,328,-6,-1,-1
-7140,652,-14280,4320,35,345,-54,-1,-1
-6064,676,-16464,4704,-804,89,160,-1,-1
996,13088,-9512,4496,12,358,28,-1,-1
-7176,704,-14272,4304,40,386,-28,-1,-1
-6180,700,-16416,4704,-763,55,236,-1,-1
1084,13072,-9360,4432,-75,243,6,-1,-1
-7148,688,-14212,4304,32,385,-41,-1,-1
-6052,660,-16392,4656,-773,106,155,-1,-1
880,13068,-9332,4496,88,353,5,-1,-1
-7152,680,-14212,4304,-1,339,-11,-1,-1
-6012,688,-16404,4656,-720,79,221,-1,-1
1108,13104,-9452,4528,79,371,-50,-1,-1
-7000,728,-14248,4352,39,427,-31,-1,-1
-6096,604,-16456,4608,-749,114,171,-1,-1
872,13016,-9312,4496,76,329,-17,-1,-1
-7156,688,-14300,4352,2,322,-23,-1,-1
-6064,736,-16452,4704,-829,-74,144,-1,-1
1160,13044,-9356,4464,111,209,-62,-1,-1
-7132,624,-14300,4352,34,379,-27,-1,-1
-5988,676,-16532,4672,-749,127,154,-1,-1
952,13032,-9484,4544,33,334,-13,-1,-1
-7128,644,-14200,4320,12,351,-18,-1,-1
-5972,604,-16392,4720,-746,142,208,-1,-1
896,13076,-9472,4432,111,450,68,-1,-1
-7204,636,-14184,4352,42,341,-22,-1,-1
-6000,700,-16572,4672,-748,73,189,-1,-1
1004,13128,-9576,4496,62,360,-48,-1,-1
-7152,636,-14264,4352,83,339,-48,-1,-1
-6048,680,-16548,4656,-808,70,162,-1,-1
936,13068,-9412,4496,20,315,-49,-1,-1
-7172,652,-14240,4320,-28,355,-46,-1,-1
-5980,652,-16488,4720,-809,15,187,-1,-1
920,13108,-9416,4496,-33,329,8,-1,-1
-7076,644,-14396,4320,-10,384,-34,-1,-1
-6068,652,-16340,4672,-819,71,145,-1,-1
952,13116,-9536,4528,65,319,53,-1,-1
-7144,616,-14212,4368,20,419,-28,-1,-1
-6124,624,-16508,4752,-746,58,190,-1,-1
1024,13052,-9552,4464,18,331,-42,-1,-1
-7148,652,-14308,4256,61,394,-19,-1,-1
-5992,696,-16436,4656,-813,74,159,-1,-1
988,13080,-9528,4528,178,447,-26,-1,-1
-7076,604,-14332,4304,25,446,-19,-1,-1
-6016,668,-16512,4672,-819,93,179,-1,-1
1032,13072,-9496,4496,45,391,-74,-1,-1
-7192,580,-14328,4368,9,389,-56,-1,-1
-6048,668,-16436,4656,-756,115,170,-1,-1
1000,13192,-9576,4464,63,412,-48,-1,-1
-7068,672,-14368,4432,72,408,-60,-1,-1
-6032,744,-16452,4672,-770,144,218,-1,-1
1020,13068,-9496,4480,60,324,-100,-1,-1
-7036,588,-14252,4368,13,411,-6,-1,-1
-5976,668,-16480,4752,-780,120,187,-1,-1
888,13048,-9448,4464,43,302,-8,-1,-1
-7176,632,-14280,4368,108,383,-32,-1,-1
-6076,636,-16432,4720,-696,68,185,-1,-1
1088,13024,-9464,4496,107,364,17,-1,-1
-7132,700,-14156,4320,22,346,-53,-1,-1
-5992,676,-16452,4672,-807,32,187,-1,-1
900,13024,-9468,4496,95,392,-2,-1,-1
-7108,632,-14292,4240,32,356,-43,-1,-1
-6016,680,-16476,4672,-804,37,197,-1,-1
952,13076,-9472,4496,42,480,-27,-1,-1
-7132,696,-14320,4288,12,374,-44,-1,-1
-6096,648,-16416,4672,-793,52,151,-1,-1
864,13160,-9524,4496,-1,369,101,-1,-1
-7028,644,-14332,4416,115,297,-26,-1,-1
-6120,680,-16492,4720,-770,26,197,-1,-1
1148,12932,-9332,4432,130,264,-58,-1,-1
-7028,584,-14248,4320,84,507,-37,-1,-1
-6036,648,-16520,4656,-756,234,186,-1,-1
884,13128,-9564,4528,48,425,-108,-1,-1
-7196,604,-14336,4304,67,304,-28,-1,-1
-5980,664,-16464,4672,-703,119,195,-1,-1
932,13104,-9552,4576,174,440,-31,-1,-1
-7140,568,-14200,4432,47,376,-52,-1,-1
-5960,620,-16472,4672,-660,204,146,-1,-1
932,13008,-9436,4544,217,435,-74,-1,-1
-7140,708,-14372,4304,35,364,18,-1,-1
-6032,708,-16496,4720,-736,44,183,-1,-1
964,13008,-9436,4464,115,395,15,-1,-1
-7084,672,-14292,4400,19,349,-50,-1,-1
-6044,600,-16472,4720,-848,-3,174,-1,-1
844,13036,-9476,4480,18,361,58,-1,-1
-7064,540,-14312,4352,88,344,-49,-1,-1
-6028,620,-16472,4672,-731,234,171,-1,-1
904,13092,-9604,4496,22,350,-53,-1,-1
-7132,656,-14268,4368,34,334,-4,-1,-1
-6000,660,-16444,4672,-787,75,205,-1,-1
992,13068,-9504,4432,9,477,-58,-1,-1
-7080,724,-14300,4320,72,399,-17,-1,-1
-6048,644,-16528,4704,-772,126,161,-1,-1
836,13036,-9504,4496,53,380,39,-1,-1
-7144,644,-14168,4368,10,344,-21,-1,-1
-6020,604,-16384,4656,-803,42,207,-1,-1
880,13020,-9464,4480,-81,274,46,-1,-1
-7136,640,-14268,4304,31,383,-1,-1,-1
-6040,696,-16488,4672,-816,11,146,-1,-1
928,13108,-9552,4496,26,403,22,-1,-1
-7120,680,-14324,4352,26,345,-28,-1,-1
-6084,632,-16408,4720,-802,6,185,-1,-1
848,13108,-9500,4464,13,288,-35,-1,-1
-7172,596,-14216,4368,59,398,-42,-1,-1
-5936,760,-16388,4656,-790,168,168,-1,-1
1080,13120,-9376,4528,96,251,-33,-1,-1
-7108,692,-14308,4400,89,412,-38,-1,-1
-6084,680,-16384,4720,-754,127,180,-1,-1
884,13052,-9452,4480,-7,354,-22,-1,-1
-7104,640,-14304,4288,48,408,-34,-1,-1
-5928,596,-16436,4608,-715,174,210,-1,-1
928,13036,-9476,4416,42,318,17,-1,-1
-7192,544,-14304,4320,57,284,-55,-1,-1
-5992,764,-16476,4672,-781,70,162,-1,-1
796,13020,-9544,4496,132,358,-41,-1,-1
-7000,700,-14340,4368,83,388,-5,-1,-1
-5928,672,-16508,4704,-696,323,179,-1,-1
892,13052,-9660,4608,95,391,-25,-1,-1
-7148,616,-14300,4400,72,403,-26,-1,-1
-5936,652,-16484,4672,-721,92,195,-1,-1
868,12980,-9532,4496,125,342,-5,-1,-1
-7104,596,-14220,4368,25,363,-21,-1,-1
-5988,696,-16424,4672,-751,68,222,-1,-1
1008,13064,-9436,4496,-9,338,45,-1,-1
-7068,648,-14352,4304,70,400,-30,-1,-1
-5936,604,-16424,4720,-757,164,134,-1,-1
808,13068,-9500,4464,22,296,-7,-1,-1
-7140,708,-14288,4432,19,360,-36,-1,-1
-6040,656,-16440,4720,-777,52,166,-1,-1
880,13104,-9516,4528,103,359,-6,-1,-1
-7092,696,-14332,4368,54,369,-60,-1,-1
-6000,600,-16436,4704,-767,186,158,-1,-1
880,13160,-9524,4528,9,221,-40,-1,-1
-7092,684,-14344,4464,33,371,-22,-1,-1
-6052,696,-16448,4592,-750,92,220,-1,-1
976,13080,-9476,4528,66,283,42,-1,-1
-7072,636,-14252,4320,43,374,-18,-1,-1
-5952,488,-16528,4656,-776,185,189,-1,-1
828,13016,-9452,4528,32,313,44,-1,-1
-7092,688,-14396,4352,58,345,-46,-1,-1
-5992,672,-16460,4720,-810,61,191,-1,-1
960,13040,-9612,4496,110,392,25,-1,-1
-7164,652,-14260,4352,-2,313,-51,-1,-1
-5932,704,-16428,4672,-794,121,167,-1,-1
916,13096,-9496,4480,117,432,-57,-1,-1
-7108,620,-14268,4352,60,346,-10,-1,-1
-5968,628,-16564,4704,-731,78,172,-1,-1
948,13076,-9564,4496,40,262,-2,-1,-1
-7176,576,-14356,4352,42,368,-9,-1,-1
-5960,660,-16436,4672,-768,68,179,-1,-1
1004,13008,-9548,4528,70,317,-15,-1,-1
-7188,580,-14380,4432,35,363,-64,-1,-1
-5964,720,-16496,4656,-719,151,180,-1,-1
940,13028,-9332,4544,116,353,-32,-1,-1
-7148,676,-14332,4352,33,402,-31,-1,-1
-5956,684,-16408,4720,-815,31,204,-1,-1
968,13120,-9448,4432,13,359,39,-1,-1
-7044,680,-14256,4368,67,412,2,-1,-1
-5992,720,-16476,4672,-763,189,162,-1,-1
948,13096,-9404,4544,56,344,24,-1,-1
-7108,712,-14300,4320,44,312,-29,-1,-1
-6016,720,-16564,4608,-789,0,201,-1,-1
996,13068,-9460,4496,111,339,51,-1,-1
-7208,632,-14236,4352,49,391,-18,-1,-1
-6000,628,-16512,4656,-704,206,210,-1,-1
956,13028,-9404,4528,44,454,-19,-1,-1
-7132,716,-14264,4432,78,375,-12,-1,-1
-5992,620,-16504,4656,-714,156,197,-1,-1
1036,13108,-9516,4576,86,418,6,-1,-1
-7124,728,-14124,4368,16,351,-41,-1,-1
-5984,708,-16368,4720,-797,4,170,-1,-1
1040,13132,-9408,4464,67,237,-102,-1,-1
-7152,672,-14112,4400,14,321,-51,-1,-1
-6008,644,-16432,4720,-790,108,159,-1,-1
940,13100,-9536,4480,52,317,-31,-1,-1
-7152,592,-14376,4400,28,339,12,-1,-1
-6028,712,-16412,4672,-774,98,151,-1,-1
896,13076,-9432,4528,85,448,1,-1,-1
-7120,692,-14252,4320,59,350,-28,-1,-1
-6000,668,-16520,4608,-757,209,171,-1,-1
868,13076,-9456,4496,50,363,9,-1,-1
-7080,656,-14224,4304,41,365,-47,-1,-1
-6048,676,-16484,4672,-797,89,183,-1,-1
1036,13048,-9632,4528,2,276,3,-1,-1
-7120,608,-14320,4304,33,313,-15,-1,-1
-5988,732,-16496,4752,-775,100,179,-1,-1
872,13156,-9504,4576,-15,240,18,-1,-1
-7120,668,-14288,4352,58,354,-38,-1,-1
-5968,668,-16372,4672,-784,154,175,-1,-1
1004,13104,-9432,4496,36,382,-15,-1,-1
-7096,712,-14308,4368,43,376,-26,-1,-1
-6088,740,-16380,4752,-799,55,222,-1,-1
1040,13084,-9472,4496,113,316,-16,-1,-1
-7108,660,-14308,4400,-6,350,-41,-1,-1
-6000,648,-16396,4720,-814,136,176,-1,-1
932,13132,-9432,4496,27,401,-10,-1,-1
-7124,716,-14232,4320,9,400,2,-1,-1
-6016,744,-16444,4672,-844,49,183,-1,-1
952,13072,-9412,4496,107,325,-50,-1,-1
-7068,564,-14228,4368,31,387,-24,-1,-1
-6016,668,-16416,4752,-758,176,196,-1,-1
964,13108,-9572,4480,-17,340,52,-1,-1
-7112,676,-14320,4400,20,363,-46,-1,-1
-5956,636,-16440,4672,-823,32,186,-1,-1
948,13076,-9512,4496,83,450,12,-1,-1
-7132,564,-14248,4400,66,373,-50,-1,-1
-6036,732,-16448,4672,-776,149,155,-1,-1
944,13072,-9556,4480,69,307,-48,-1,-1
-7092,664,-14356,4432,78,373,-18,-1,-1
-6064,592,-16420,4704,-702,146,199,-1,-1
972,13004,-9436,4576,72,394,-34,-1,-1
-7056,660,-14236,4432,40,390,-59,-1,-1
-5976,680,-16464,4672,-765,158,177,-1,-1
884,13068,-9456,4464,12,329,30,-1,-1
-7104,700,-14256,4432,4,373,-31,-1,-1
-5960,640,-16476,4752,-809,115,154,-1,-1
916,13108,-9496,4464,72,421,92,-1,-1
-7128,564,-14272,4368,95,302,-15,-1,-1
-5976,704,-16460,4784,-737,109,191,-1,-1
1060,13132,-9452,4496,54,330,-4,-1,-1
-7144,688,-14172,4432,32,356,-29,-1,-1
-5948,688,-16436,4672,-764,172,182,-1,-1
1040,13164,-9560,4496,119,538,-33,-1,-1
-7152,616,-14256,4352,83,346,-47,-1,-1
-5992,676,-16456,4656,-768,113,181,-1,-1
1004,13104,-9468,4496,78,242,1,-1,-1
-7168,660,-14332,4368,-19,377,-17,-1,-1
-5924,648,-16436,4576,-790,143,219,-1,-1
912,13184,-9480,4496,46,419,14,-1,-1
-7152,556,-14188,4368,71,397,-16,-1,-1
-5956,728,-16408,4672,-799,84,141,-1,-1
1028,13112,-9452,4496,78,289,-55,-1,-1
-7144,616,-14236,4368,18,347,-20,-1,-1
-5972,688,-16432,4672,-803,160,202,-1,-1
952,13164,-9588,4480,-27,368,-80,-1,-1
-7088,668,-14272,4432,98,363,-28,-1,-1
-5960,740,-16436,4720,-743,194,214,-1,-1
868,13056,-9552,4576,99,390,8,-1,-1
-7116,700,-14316,4320,41,359,-71,-1,-1
-5968,736,-16504,4752,-766,54,157,-1,-1
872,12996,-9532,4400,101,323,-36,-1,-1
-7084,592,-14228,4464,132,392,-20,-1,-1
-5968,608,-16408,4720,-784,103,175,-1,-1
1036,13060,-9396,4576,104,346,20,-1,-1
-7160,664,-14200,4432,68,328,-24,-1,-1
-5992,560,-16444,4592,-820,15,142,-1,-1
960,13144,-9444,4528,-1,314,-2,-1,-1
-7152,660,-14200,4368,23,301,-35,-1,-1
-6060,716,-16404,4672,-743,91,179,-1,-1
1040,13036,-9440,4480,159,284,-46,-1,-1
-7116,656,-14316,4352,11,382,-14,-1,-1
-5916,676,-16416,4672,-757,103,199,-1,-1
932,13044,-9416,4464,89,325,39,-1,-1
-7152,624,-14188,4368,32,335,-6,-1,-1
-6004,640,-16448,4672,-718,187,203,-1,-1
940,13024,-9376,4496,209,428,-46,-1,-1
-7140,604,-14376,4400,51,363,-28,-1,-1
-5972,708,-16488,4720,-767,72,166,-1,-1
948,13080,-9520,4544,63,388,12,-1,-1
-7128,756,-14352,4352,106,367,-12,-1,-1
-6036,784,-16424,4656,-763,183,196,-1,-1
1056,13112,-9448,4432,128,275,-107,-1,-1
-7040,624,-14188,4352,22,379,-93,-1,-1
-5896,656,-16416,4704,-770,139,188,-1,-1
912,13072,-9520,4464,61,358,-35,-1,-1
-7096,644,-14312,4368,29,362,16,-1,-1
-5928,636,-16488,4704,-783,138,178,-1,-1
952,13104,-9480,4528,28,364,-38,-1,-1
-7052,680,-14348,4400,78,319,-35,-1,-1
-6020,680,-16444,4608,-728,97,188,-1,-1
992,13084,-9528,4480,64,373,55,-1,-1
-7116,632,-14216,4432,33,345,-41,-1,-1
-5956,704,-16524,4672,-820,40,149,-1,-1
992,13136,-9500,4496,61,329,-29,-1,-1
-7208,640,-14316,4320,-28,335,-29,-1,-1
-6004,648,-16336,4656,-810,32,131,-1,-1
908,13048,-9368,4432,3,293,20,-1,-1
-7132,692,-14300,4432,-3,351,-14,-1,-1
-6016,724,-16392,4720,-820,19,156,-1,-1
1068,13136,-9460,4480,121,340,-79,-1,-1
-7180,628,-14296,4432,14,375,-39,-1,-1
-6080,664,-16420,4656,-806,160,177,-1,-1
916,13092,-9464,4576,11,314,-11,-1,-1
-7140,696,-14216,4368,48,370,-47,-1,-1
-5952,608,-16604,4672,-746,152,205,-1,-1
1056,13128,-9488,4544,137,463,-57,-1,-1
-7172,648,-14276,4400,44,333,-31,-1,-1
-5980,664,-16588,4656,-781,91,147,-1,-1
924,13036,-9456,4576,60,270,-10,-1,-1
-7092,636,-14312,4464,63,366,-9,-1,-1
-5968,656,-16412,4704,-739,204,177,-1,-1
904,13080,-9472,4496,24,312,18,-1,-1
-7152,692,-14192,4400,34,310,-60,-1,-1
-5980,704,-16540,4768,-831,108,169,-1,-1
940,13100,-9560,4480,123,355,-23,-1,-1
-7180,684,-14336,4368,48,393,-26,-1,-1
-5940,700,-16404,4768,-745,120,160,-1,-1
944,12976,-9440,4496,100,336,-12,-1,-1
-7108,636,-14292,4432,65,395,-56,-1,-1
-6040,704,-16520,4720,-764,64,133,-1,-1
988,13072,-9416,4528,81,376,-28,-1,-1
-7080,644,-14272,4416,43,388,-26,-1,-1
-6068,684,-16432,4656,-812,20,166,-1,-1
992,13084,-9492,4576,23,324,45,-1,-1
-7144,656,-14288,4320,15,329,-66,-1,-1
-5964,780,-16440,4656,-729,175,178,-1,-1
1016,13004,-9512,4464,188,398,-64,-1,-1
-7088,688,-14224,4480,11,349,-49,-1,-1
-6000,620,-16476,4720,-773,69,171,-1,-1
936,13084,-9536,4528,130,487,64,-1,-1
-7144,572,-14248,4352,12,421,-30,-1,-1
-6048,628,-16524,4672,-723,99,150,-1,-1
1040,13092,-9404,4432,85,382,-38,-1,-1
-7168,652,-14324,4400,56,378,-39,-1,-1
-6052,652,-16416,4672,-827,29,145,-1,-1
928,13144,-9544,4528,178,514,-7,-1,-1
-7120,640,-14276,4432,19,406,-15,-1,-1
-5924,660,-16516,4720,-737,158,171,-1,-1
1012,13084,-9584,4464,36,371,-59,-1,-1
-7112,672,-14252,4352,46,372,-58,-1,-1
-5988,648,-16488,4656,-776,95,150,-1,-1
980,13048,-9532,4432,196,435,17,-1,-1
-7172,564,-14264,4368,66,428,-26,-1,-1
-5948,680,-16496,4672,-718,124,160,-1,-1
1136,13100,-9576,4576,137,405,-39,-1,-1
-7068,676,-14332,4320,71,366,-13,-1,-1
-5980,628,-16556,4576,-780,58,143,-1,-1
948,13024,-9484,4464,66,342,8,-1,-1
-7124,756,-14344,4400,15,341,-11,-1,-1
-6012,728,-16504,4752,-758,152,206,-1,-1
1096,13024,-9472,4496,132,257,-93,-1,-1
-7076,652,-14360,4400,0,349,-45,-1,-1
-5952,700,-16488,4720,-766,88,163,-1,-1
1000,12992,-9536,4480,81,351,13,-1,-1
-7132,636,-14200,4432,64,393,-36,-1,-1
-5956,692,-16464,4720,-715,152,200,-1,-1
980,13024,-9520,4528,68,376,3,-1,-1
-7072,708,-14272,4464,51,376,-38,-1,-1
-6100,712,-16384,4640,-816,18,190,-1,-1
972,13088,-9524,4528,33,345,20,-1,-1
-7080,652,-14324,4320,41,372,-43,-1,-1
-5928,640,-16380,4672,-771,214,178,-1,-1
904,13036,-9504,4576,83,399,119,-1,-1
-7088,596,-14296,4416,113,369,-48,-1,-1
-5988,716,-16492,4672,-776,191,180,-1,-1
1052,13152,-9520,4544,120,370,-23,-1,-1
-7168,588,-14388,4432,22,342,-26,-1,-1
-5956,660,-16468,4672,-765,158,162,-1,-1
832,13008,-9352,4528,97,367,105,-1,-1
-7096,672,-14208,4368,77,356,-33,-1,-1
-5984,720,-16316,4720,-773,149,205,-1,-1
1116,13072,-9612,4496,81,311,-32,-1,-1
-7132,656,-14236,4368,33,329,-42,-1,-1
-5964,688,-16484,4816,-765,102,177,-1,-1
980,13112,-9496,4544,-66,301,7,-1,-1
-7088,688,-14340,4400,85,372,-20,-1,-1
-6012,704,-16456,4672,-773,260,174,-1,-1
956,13060,-9472,4592,135,375,-41,-1,-1
-7120,700,-14216,4400,43,350,-62,-1,-1
-6028,700,-16460,4704,-776,107,182,-1,-1
936,13052,-9528,4528,77,383,-57,-1,-1
-7112,612,-14264,4400,58,403,-19,-1,-1
-5960,684,-16396,4704,-770,48,188,-1,-1
948,13056,-9620,4528,59,397,-39,-1,-1
-7188,596,-14212,4400,53,414,13,-1,-1
-6012,700,-16436,4704,-739,98,197,-1,-1
1012,13040,-9496,4496,97,379,-19,-1,-1
-7120,636,-14244,4464,56,358,-40,-1,-1
-5904,648,-16484,4608,-751,153,229,-1,-1
